;METABOLITE 0;METABOLITE 1;METABOLITE 2;METABOLITE 3;METABOLITE 4;METABOLITE 5;METABOLITE 6;METABOLITE 7;METABOLITE 8;METABOLITE 9;METABOLITE 10;METABOLITE 11;METABOLITE 12;METABOLITE 13;METABOLITE 14
10;0,8270574781198108;100,503,861,628,426;0,6256360858930203;0,5767691859681433;0,49981176659377935;0,8796617329661243;0,9149164537227426;0,6535750247777534;0,5019230275666837;11,901,959,818,542,300;1,084,497,126,264,880;0,9549845800123674;2,991,010,168,011,590;3,228,834,706,125,670;15,292,902,161,692,500
11;14,528,697,566,081,000;11,529,104,437,416,200;0,6477345452015348;0,6224941695528278;0,6480195653597514;0,826787099482757;0,7974393929715662;0,6952694333943543;0,8503277648701159;0,9104880547272411;0,9148409446000384;1,805,095,200,219,060;21,567,374,509,926,600;2,152,552,765,654,930;10,815,705,393,188,500
12;0,2271325444093317;0,3628571148659766;0,38362220679148296;0,4347605105791805;0,40815815513194525;0,5853496857096037;0,5774736135044493;0,38662910377766935;0,5288370354963732;10,528,380,056,632,900;1,034,516,553,038,600;14,521,391,870,644,600;4,080,044,388,639,520;3,991,449,882,032,000;0,4989354311524922
13;-0,005725890767464159;0,0694070227537763;-0,053609279668989304;-0,08165375352783133;-0,12396519327076912;0,4601804611845076;0,606914580006489;0,08982637707999518;0,36999115887968326;1,213,864,288,805,550;11,890,472,322,418,800;14,002,242,210,352,800;2,703,684,342,550,230;27,884,949,542,841,200;10,073,554,206,672,400
14;16,714,939,536,729,700;1,898,248,878,253,400;17,592,920,015,023,800;1,742,149,064,961,690;12,651,645,013,686,200;1,201,443,598,023,280;14,513,791,581,743,300;12,882,605,318,292,900;0,7570396337560391;183,344,377,433,934;17,968,899,744,061,400;0,42343524856736575;0,6682078702189015;0,5536602937041987;0,424662782988993
15;10,417,455,281,492,200;0,7764302151472866;14,107,367,505,761,600;11,789,233,449,271,200;0,2613132879361348;0,9868614172951615;12,701,000,741,664,100;10,553,414,682,953,400;0,7227433419685678;16,970,798,421,850,400;16,066,671,102,683,100;0,9826584062832042;13,049,475,388,886,400;1,345,706,948,271,190;1,285,954,757,892,400
16;0,42280357592781487;0,30271770565068945;0,23976488113660732;0,25814894756037027;0,23901237013711069;0,4375093943666676;0,4390056618349303;0,3317296654346658;0,3994060837448298;0,9922675636162853;0,8904909576269091;14,524,569,444,093,700;39,437,432,211,735,700;4,023,024,185,409,110;11,710,345,441,247,800
17;0,35441222343609646;0,4999986047603342;0,39565282842884725;0,40294252016195675;0,3012573857331285;0,42461639448506183;0,3314995587871154;0,3534915320627393;0,415563728519583;0,6686152246462203;0,5423732756279073;16,317,077,634,946,500;41,037,431,677,578;39,983,752,223,349,700;13,698,105,264,521,400
18;0,6832078980058658;0,21748290009382645;0,08172396221836684;0,07731338913102798;-0,10015722196157997;13,535,749,323,766,600;16,536,179,835,569,800;0,003278036330972428;0,42559964997128685;1,394,258,228,540,130;14,176,201,752,389,200;-0,08822422564327329;2,135,305,961,617,640;24,518,893,840,433,500;15,628,839,351,303,900
19;0,1817298235618427;0,12275681529446411;0,21263826248517353;0,055475802245082376;0,1690511361084263;0,27375825167414003;0,1850556040597982;0,1945885538042404;0,24093232147741972;0,6011337534651213;0,6977935968669583;16,710,229,633,153,300;4,267,944,172,884,500;4,294,464,027,858,700;10,657,883,818,056,600
20;10,689,708,933,382,200;16,622,309,843,326,400;1,561,114,936,035,090;15,776,839,878,550,000;12,083,605,292,365,000;13,826,283,251,900,400;15,313,726,616,778,900;10,041,146,118,962,600;0,9799745212200648;16,459,149,238,453,100;16,573,874,448,724,400;0,7183062268308836;15,187,285,298,931,500;15,861,642,282,422,200;0,9636411783929757
21;0,5797557018211522;0,6528530051381409;0,5440529800714321;0,4623669162034745;0,4446979340560774;0,6863028377209539;0,7029587156089084;0,4992779121413769;0,5319592418187573;0,920577349430465;0,8486698946265994;12,397,968,547,983,700;3,855,269,745,217,220;39,887,871,311,760,500;0,9472256032123046
22;0,7451848756141336;0,933809961510039;0,734865574788393;0,7609804399613053;0,5034703949054367;0,9386789077839637;11,613,190,129,352,300;0,5799413362612791;0,4426558419922017;1,226,211,605,598,990;11,459,547,334,322,900;12,435,891,297,575,700;31,921,916,113,583,200;33,176,211,088,506,600;12,181,562,879,357,000
23;12,651,427,622,112,000;11,549,195,859,957,400;0,3907579325398608;0,3771032226105033;0,30732024289896115;0,9125591161579997;1,034,083,253,057,270;0,24988012382116584;0,28273786245767113;0,6926332641501913;0,6122490334380009;0,8602715544716667;34,181,986,715,467,100;35,499,022,391,464,000;13,427,810,210,345,900
24;0,44979187114295216;0,49551480193719205;0,13414789789249915;0,05449197734581851;0,07869636951113493;0,5344205244296422;0,5155064924700196;0,27340796952607277;0,3536770477747278;0,6520684920049535;0,6149037801953594;0,9288428447719084;4,234,261,263,282,010;42,792,792,017,186,700;10,668,704,883,140,300
25;1,038,150,692,797,850;11,830,785,363,163,600;0,8666404011740471;0,7737702369153197;0,5563292890374318;11,798,159,075,490,900;11,501,322,329,933,400;0,7156431376122723;0,7860778525542917;180,656,294,766,835;17,922,078,741,381,600;1,202,593,960,995,450;26,819,260,457,504,500;25,923,219,079,650,500;0,9585530036119964
26;0,5027875173973644;0,6111579255529613;0,5628999167600598;0,5146858950777885;0,19366585212038218;0,7440233948763857;10,726,009,062,503,500;0,8615022703643948;0,5605571278894937;12,855,668,759,230,900;12,396,110,491,369,700;0,8462640755197801;23,515,912,895,434,800;24,172,223,695,060,300;1,359,139,452,535,920
27;15,356,178,272,477,100;15,866,204,340,070,400;15,304,282,195,462,700;14,068,359,804,059,000;0,7176376362385013;20,548,942,807,180,000;2,383,756,944,829,830;0,9807875380142778;0,7835831077049439;12,757,429,944,836,600;1,249,340,394,814,740;0,6437080063516447;10,651,154,963,079,500;1,017,783,799,817,270;0,8528837466632497
28;15,567,923,098,958,700;12,618,851,778,910,500;17,791,931,903,694,800;16,566,930,305,651,700;0,8943530036617122;18,867,071,509,025,300;2,032,128,422,737,210;12,618,989,796,375,800;0,7525343836228637;18,947,145,406,274,500;18,598,824,979,090,300;0,5274125289499609;0,7942503052139942;0,8609063026053694;0,9437978663454851
29;0,7953521464743233;0,9701094635701367;0,9135182734643242;0,8555230109672984;0,7347594753051562;10,699,976,662,412,200;1,265,196,702,999,220;0,9674343049980777;0,7875396336528104;16,997,927,834,547,000;17,027,483,129,856,700;115,499,114,594,828;2,535,285,945,137,620;2,678,073,067,039,990;13,628,949,769,916,900
30;0,7356259008607517;10,962,137,443,073,700;0,9685494781463849;0,9575158749447676;0,6781129524133929;12,513,583,675,449,300;15,308,476,606,940,000;0,8703315140000564;0,6833079493894004;13,459,699,241,545,700;13,642,041,128,804,500;12,492,011,969,458,200;23,499,574,229,059,000;23,030,120,207,013,200;15,842,877,399,529,300
31;0,5824527337033817;0,7270785394681618;0,4982227542622801;0,41004394102819197;0,21806741626478718;0,7770484532508164;0,7641483006098342;0,37717995960623046;0,44106421793254513;10,038,305,040,861,600;0,854480858271922;1,216,716,215,180,000;3,539,110,115,448,760;368,612,760,076,227;1,462,320,972,131,210
32;0,41661216358701825;0,4371889150013199;0,420800385261773;0,2633128158808695;0,3390187266580675;0,6536923435173948;0,6425488910906239;0,37063486237987836;0,5439961476179926;0,972230449959947;0,9187642558708483;13,070,030,778,050,400;36,170,758,726,233,700;36,876,335,153,351,900;15,625,097,545,023,400
33;0,6802502792791831;0,8291034906727368;0,9104383384403515;0,916280321966169;0,40535854943871263;12,220,004,717,942,000;13,421,745,840,137,600;0,7272168308279208;0,4554056950301127;10,989,117,792,268,500;0,9165907363197354;0,8690667647991015;33,069,774,665,863,300;33,636,526,923,709,800;14,154,590,216,254,400
34;0,2461798237238478;0,4754106354100613;0,3539015196091376;0,29856305354589957;0,18377931075847653;0,4014654197896913;0,3780073542875803;0,501016921839039;0,358518013980991;0,7893825202154539;0,8177438185713087;0,9288947338437926;23,564,635,919,021,000;25,108,885,059,801,300;1,286,075,280,908,540
35;1,507,485,705,987,580;1,117,505,423,741,010;11,680,097,814,288,000;1,148,858,578,058,740;0,27688494859819673;1,624,077,345,607,040;17,024,047,091,613,100;1,344,521,711,221,310;0,44045823729413947;17,054,563,124,653,100;16,157,699,045,650,900;0,08689345526881287;0,1292212727440224;0,08275708359116843;0,11781348847817169
36;1,310,113,883,341,360;14,028,554,751,930,200;12,692,168,386,208,700;11,166,312,686,354,200;0,6118588565931998;10,959,981,727,332,600;1,197,824,192,431,180;1,401,200,877,001,290;11,028,597,635,948,700;2,424,649,290,811,560;2,374,954,875,193,130;0,593147816764158;0,907422801511838;0,9166664347002512;0,8562774187620541
37;-0,024315655170276382;0,1194732499973779;0,04451037679180812;-0,01526739441424441;0,04222562736900534;0,0694678483202172;0,09428807317689498;0,13841826049779046;0,23866319076851328;0,5021733562757973;0,6482799838051203;14,984,249,041,810,500;3,274,876,800,978,540;330,965,006,203,706;11,865,506,505,592,900
38;0,04802279369827976;0,07274310855937205;0,07756631883943371;0,21616665016684927;0,10801533033803491;0,2226970987469886;0,24251552769339954;0,1762394808479269;0,33902759997644916;0,6973516958363277;0,6671770217737445;17,994,679,822,681,000;39,551,085,021,046,200;39,593,588,162,906,000;12,887,088,088,201,700
39;0,08698385201636322;0,38418234852188116;0,36059284932064706;0,33309207940614144;0,30452960883307717;0,33582390002722484;0,30220437951017737;0,3367612264531503;0,3719182157647184;0,7743998123962127;0,7151957540071566;16,144,962,186,719,300;39,711,971,614,027,700;4,067,812,630,118,960;1,303,957,758,227,720
40;1,756,200,398,368,890;20,442,872,728,784,500;2,661,106,141,969,420;2,474,771,601,537,980;1,645,549,807,210,440;1,341,245,689,874,460;15,052,796,593,439,500;11,944,080,284,243,100;0,8288414762967488;13,808,297,364,886,800;14,319,947,622,967,100;0,23381868567461583;0,4038764434742178;0,3128119534648188;0,2250277419188551
41;0,5467756571838721;0,42466926061461485;0,6004138840647838;0,5562367735659559;0,3488837212778665;0,604697176057348;0,5778888614488857;0,5062821988232102;0,5641797619599144;0,9956516190457404;10,452,609,548,827,000;11,303,806,149,750,800;2,876,785,845,434,770;3,147,857,213,128,060;11,681,272,589,800,700
42;10,715,176,621,774,300;134,086,937,872,177;11,885,369,513,744,600;11,057,050,368,335,800;10,676,194,248,026,100;1,118,298,952,203,630;13,321,913,286,212,900;0,6323510647711643;0,7966458117467584;12,370,579,221,394,500;12,004,503,446,029,300;14,685,758,741,766,000;30,316,845,978,412,500;29,206,493,957,707,100;119,542,798,910,854
43;0,055900271068652224;0,167006552464926;0,2102723486330088;0,22558403857634857;0,21143289730789183;0,26249525292832465;0,32842125174079745;0,266171879885152;0,3549543969860338;0,6102619112503836;0,6080727941790909;16,427,891,908,036,100;4,427,047,886,487,240;42,736,764,679,706,900;0,757536668178519
44;0,15794015113470644;0,24073253322394167;0,10352318069184818;0,08902246530235336;0,05211005847153284;0,3808145356363477;0,354490552721079;0,29479568521792854;0,2960299217177549;0,7665902962415742;0,6899459116748153;13,242,253,830,614,600;38,259,706,103,514,100;39,163,461,566,999,600;14,776,508,703,794,700
45;0,47904114314332924;0,5577810523693278;0,18450434752636835;0,20534854378834688;-0,029686064081224303;0,11900035365714189;0,3730370396727124;0,06623800745155164;0,154830033145739;0,6245954498421735;0,6081129174222911;1,119,647,640,112,180;36,422,966,198,176,300;3,721,474,999,328,340;1,648,141,719,241,960
46;0,1510846284163671;0,3921260631617392;0,35130203153607054;0,3379012858805945;0,10349487515296957;0,4972342845707043;0,532933154893317;0,5090087813912052;0,1665241092705399;1,016,711,113,951,990;0,9480260874678806;0,5111993920401514;3,898,298,483,463,060;4,025,482,519,573,650;16,095,214,476,431,600
47;-0,19019838304888884;-0,34176210277481484;-0,2793327468120361;-0,27237786261850083;-0,19071125959965157;-0,17163035621116607;-0,22123189415630007;-0,08133642021811817;0,12741766136522678;0,3274178214691945;0,2670207981201433;10,116,358,416,530,300;35,693,873,580,281,500;36,790,006,503,936,700;12,793,451,027,547,200
48;0,9328333160641475;1,941,138,720,118,640;11,081,298,273,981,200;10,619,922,122,433,600;0,01443570705917721;10,378,942,164,523,700;14,988,684,133,010,400;0,6965955083894939;0,2931066085648633;1,039,567,740,442,380;11,074,725,615,589,100;0,5823134118417695;19,571,120,847,929,100;21,117,481,578,019,600;14,262,720,973,099,900
49;1,482,814,191,213,560;17,378,531,901,809,100;19,888,089,481,549,400;19,111,331,834,365,000;10,740,674,280,967,100;0,9630417449157339;1,173,775,970,342,320;0,8231966033915878;0,2865129098596094;15,012,062,744,021,200;14,873,135,238,442,100;0,3583848143449118;0,5058673259452421;0,5407227074888645;0,5694232620853361
50;0,4318742373601347;0,8453597736978883;0,5631954322872792;0,39699163545071614;0,6052031425132538;10,312,231,576,657,700;1,034,078,973,154,280;0,9947471568368191;0,6728380919377136;12,697,478,055,810,500;12,033,624,573,708,400;1,853,187,114,394,540;23,816,237,400,522,700;2,246,317,782,388,210;12,551,683,700,374,500
51;0,23010753547960178;0,18568709399766073;-0,01770493663180605;-0,035237060795669156;0,02394382645474729;0,04046792055164996;-0,03519676363113525;-0,00524580343970176;-0,08771576614919209;0,3096205848585026;0,37670500690777753;10,225,262,187,960,100;4,117,673,594,657,350;4,281,932,065,711,730;1,426,250,844,758,330
52;1,907,453,190,405,540;14,433,740,169,618,200;19,199,627,606,949,500;17,150,126,928,156,100;11,106,841,986,861,500;19,159,925,942,084,800;2,021,815,076,806,570;13,663,845,784,438,300;0,9382930567394274;1,505,505,951,954,940;14,551,228,371,435,000;0,7226750512610474;0,8849479720613703;0,757180297561645;0,6360020251089963
53;12,622,960,113,092,900;10,815,095,639,400,900;1,446,244,503,340,390;14,013,865,429,964,500;0,937339537053395;15,119,678,123,710,000;16,403,863,966,434,000;10,949,287,293,815,000;0,6679371946510464;105,751,548,561,193;10,799,766,760,712,100;0,5078308071821456;0,41464173862010556;0,3750904271082858;0,3033446821876054
54;0,484582519247554;13,148,433,169,293,700;15,280,024,127,986,200;1,568,971,667,989,270;10,556,970,183,487,400;16,812,430,479,855,900;19,201,234,142,683,300;1,486,059,917,143,650;0,9324816070222498;15,648,144,000,279,100;1,430,817,538,286,840;0,8629786069940051;13,485,553,764,685,800;1,330,271,598,806,060;0,6565843978752604
55;10,912,826,561,441,400;1,347,385,279,860,120;123,394,507,572,001;12,120,391,005,091,500;0,6012446145034147;15,755,218,242,846,500;17,104,098,246,362,600;11,997,443,500,970,900;0,9288509767571691;14,151,278,261,350,000;12,523,375,783,898,100;0,5400591835542342;15,121,380,960,045,800;15,887,768,554,680,200;19,399,313,714,329,200
56;16,879,738,357,609,800;17,308,137,493,817,100;10,372,471,353,508,700;0,8796636010552994;15,265,784,853,394,000;11,655,935,430,498,000;11,181,315,352,100,600;0,628545170905177;0,4874488080804937;0,593047582178902;0,6924384470451385;0,6120784619765142;0,38184587786566837;0,3751230320119337;0,594000828082499
57;10,365,563,005,320,100;14,216,537,492,936,800;2,184,147,998,632,390;20,168,507,149,492,700;11,863,199,400,410,600;2,144,022,414,827,020;2,352,050,548,321,280;0,9836726230511763;11,015,660,155,294,300;15,449,748,042,360,400;146,458,021,341,904;0,6574840594265837;0,5911517921849149;0,5205206693451848;0,5446058994043248
58;0,6570264240177492;0,521909187726435;0,4453216908094729;0,31473416654852304;0,200299848067131;0,4274187134219305;0,49118490054167363;0,28269405321770535;0,3942818486857585;0,48186718310796395;0,5115854225876144;13,759,813,733,372,200;2,698,363,616,497,430;26,139,885,750,118,500;0,30852895248138656
59;0,6947977140738375;0,6749440648960764;0,8663343725164043;0,8350477826059581;0,5785618189073709;0,9955000075416439;0,9721275130393732;12,006,696,163,004,100;0,6999702371253442;0,9672306898849894;0,811457237538314;0,46236170402296034;0,9172886928910811;0,9536001999386114;0,7352151601100951
60;12,770,401,593,271,000;14,727,882,660,451,200;14,316,384,149,113,500;12,932,806,950,780,900;0,7530365203634289;15,641,672,635,062,800;19,638,523,073,041,000;16,484,907,916,337,300;0,7031613273148898;14,817,368,214,270,400;1,349,304,415,769,280;0,14479274488515367;1,389,473,894,042,580;14,896,184,773,262,700;0,9795895484277202
61;11,501,051,064,351,200;14,724,849,468,242,400;15,781,410,418,618,900;16,636,906,825,092,800;12,630,967,190,199,200;1,429,757,043,315,010;15,089,799,967,157,500;13,612,812,646,136,800;0,9527431063851532;12,636,550,416,340,200;10,975,083,439,809,900;-0,07297774744072899;0,2194307419527486;0,013354043412504749;0,3068583770883189
62;1,357,911,649,859,590;14,004,874,580,998,700;0,8548096576702255;0,7909329593636328;0,46355666049627936;0,8227335458805817;0,940522814884426;10,890,665,088,363,700;0,8787777754087289;13,272,975,544,139,600;13,569,211,576,419,000;19,069,212,380,571,000;1,828,020,017,774,270;16,527,917,094,192,400;0,5398880324680249
63;1,092,197,627,643,700;1,214,188,040,336,860;1,709,901,386,690,760;16,788,721,377,500,300;0,9170929078416822;1,675,606,518,056,460;18,180,541,307,007,900;13,148,902,931,153,400;0,4933096395340873;18,752,820,277,198,000;18,885,413,107,712,200;0,7956541329843694;0,677588401542051;0,5786842960517709;0,7318527481785276
64;12,727,639,632,090,700;1,455,111,021,195,530;1,594,229,890,886,670;16,192,188,765,072,100;10,260,452,420,929,700;2,105,736,132,978,410;22,262,978,025,253,100;12,090,568,069,727,500;10,123,948,196,848,100;15,465,670,923,611,300;15,271,329,424,073,800;0,8409545811943295;0,6782741967011233;0,6042554415091869;0,7506146626052352
65;11,789,331,561,732,800;16,607,942,376,018,200;27,634,306,413,051,300;25,082,543,591,155,200;12,737,500,650,707,200;1,629,040,292,393,360;16,928,472,292,560,800;14,972,605,855,553,400;0,5588399704094722;0,9490607031504226;10,272,405,025,865,800;0,4459865642264433;0,857702859254876;0,836932123081361;0,6534600695026144
66;10,326,898,091,078,200;2,106,060,556,499,320;16,358,343,523,962,400;16,148,559,904,727,900;14,091,338,295,199,900;16,083,228,992,246,200;18,224,411,032,716,500;0,8663910858852745;0,8379613912517396;12,223,987,353,329,800;12,652,680,267,102,600;0,6176217702759076;0,8056055158797242;0,837528356677772;0,6715378203235771
67;0,895152158597448;0,6663945431569187;0,6347199095230077;0,47291522351687926;0,2328072691143949;0,4581584229446647;0,5495490006349254;0,17288221375758872;0,07931222689347911;11,862,824,614,889,800;0,935167635362562;0,6292201347080287;1,314,186,811,021,530;14,404,043,459,298,400;12,505,591,866,640,900
68;0,7505797445920095;0,9161411062606644;0,9783015395299627;0,9521830674116271;0,7005516540767047;11,628,815,530,841,900;14,750,205,045,496,700;0,7649554989090688;0,7105553251536882;13,570,269,557,530,800;13,231,899,444,496,200;12,150,460,163,523,100;25,906,502,882,676,500;2,526,094,544,580,860;12,649,713,543,897,300
69;1,274,219,719,209,330;15,275,362,174,146,300;19,629,720,503,889,500;18,776,743,367,666,600;11,186,569,970,890,600;15,128,394,544,558,000;174,672,404,681,932;14,135,749,495,829,000;0,6978515114355046;18,267,563,317,988,600;18,497,048,507,662,200;0,7393454111068463;11,162,659,984,555,200;10,159,937,474,351,700;0,6541650168682036
70;12,736,949,466,213,200;17,229,658,233,177,600;18,373,926,653,576,800;17,928,504,600,656,200;10,440,823,454,165,700;2,205,616,919,312,870;24,235,563,190,795,100;12,648,383,639,284,800;0,7269346853988292;15,514,815,107,362,600;14,611,063,104,021,000;0,5466566390288096;0,6954008114818097;0,5013518911686309;0,629975566664808
71;11,700,392,413,462,200;11,497,892,804,639,500;16,327,616,611,661,200;1,426,146,793,522,420;0,7962947502005896;1,718,791,941,777,040;18,162,020,254,907,300;10,177,354,163,754,400;0,6547737172562442;11,733,598,321,645,900;0,9176815444122755;14,524,440,458,717,200;1,200,521,320,678,310;11,166,658,110,842,500;13,355,695,544,360,500
72;15,671,156,897,744,800;105,714,027,272,748;1,470,603,106,362,430;13,425,510,866,240,100;10,825,652,399,929,800;16,296,559,410,734,600;18,567,786,698,189,600;17,802,098,093,902,500;0,9094578234424838;17,365,814,889,308,100;17,685,434,444,737,700;0,3763952801117504;0,7699194016806683;0,7452205360415957;0,8078857162135422
73;1,310,069,810,255,230;15,551,924,756,761,800;19,407,355,683,335,600;15,927,670,238,187,700;1,040,147,458,573,320;23,154,837,778,532,200;24,424,244,490,045,600;15,642,589,854,433,800;0,6709001072728601;12,915,387,938,517,500;12,569,891,280,591,600;0,4293163977770647;0,5300652270419912;0,5463803297418331;0,6876381925924011
74;12,121,370,004,583,600;14,807,088,298,139,200;11,339,083,596,535,200;1,063,415,823,755,320;0,8132038745414087;20,937,366,222,487,500;2,240,256,569,164,060;15,782,755,168,547,100;0,7995585187231554;14,556,599,968,052,300;13,296,587,857,497,200;0,6933100314301476;10,011,635,572,130,400;103,717,480,433,481;1,089,356,834,880,100
75;0,5872731807666685;12,512,864,131,626,600;0,8047353676099979;0,8057234219599868;0,9507535036519641;11,124,537,885,362,400;1,154,011,104,925,300;0,4777773603637351;0,9369394524397174;14,914,597,111,076,500;13,104,734,016,257,100;10,365,501,144,986,100;2,452,290,610,985,600;2,641,811,866,888,130;10,569,290,622,223,200
76;13,447,306,726,541,600;1,592,675,993,097,390;0,8215676583957504;0,7781044216768846;0,9165013242377537;17,018,326,953,774,100;1,480,287,678,658,340;0,7380603029565174;0,8927134309043263;19,563,741,992,379,000;18,218,051,686,089,500;10,091,818,132,107,300;10,371,745,018,992,400;10,371,398,510,540,900;0,9303073769326675
77;1,339,146,512,828,280;16,024,319,985,748,100;10,782,562,692,564,800;10,936,089,537,973,100;11,606,759,125,375,500;2,019,297,202,527,250;19,744,200,109,233,900;12,139,089,692,332,100;12,212,331,266,380,100;11,462,031,575,469,200;11,498,942,012,805,100;0,952922279158787;11,242,932,359,084,900;10,742,252,812,635,200;0,8226959859276433
78;13,722,165,045,986,500;21,177,287,921,357,400;1,772,577,868,887,590;17,519,040,142,789,800;1,722,431,251,277,910;1,943,677,038,391,260;17,916,917,676,310,900;0,9504734069680841;0,7882739515206149;1,080,564,610,590,220;10,247,860,811,769,200;0,3879272998076367;0,8050247362652715;0,832743730626464;0,6574175883111681
79;-0,25570496282203564;12,968,871,283,545,800;0,828981788101962;0,8059367431996902;0,8556800709843738;14,403,728,661,237,600;13,422,716,819,686,300;0,3734145137169491;0,8599357761202937;15,575,346,814,618,100;1,536,872,567,054,610;0,8044928833567858;141,903,922,780,892;1,460,786,274,957,840;0,9430781088879959
80;13,447,306,726,541,600;1,592,675,993,097,390;0,8215676583957504;0,7781044216768846;0,9165013242377537;17,018,326,953,774,100;1,480,287,678,658,340;0,7380603029565174;0,8927134309043263;19,563,741,992,379,000;18,218,051,686,089,500;10,091,818,132,107,300;10,371,745,018,992,400;10,371,398,510,540,900;0,9303073769326675
81;15,416,669,230,941,000;17,464,259,417,419,600;0,9882383506082223;1,043,107,674,797,520;13,807,056,895,537,300;20,277,932,463,236,700;18,005,479,321,278,600;11,879,917,149,273,200;12,195,637,920,209,600;11,484,683,851,253,400;10,235,345,610,639,500;0,810641989849245;0,4652429118964925;0,45083901682367367;0,4081562018394029
82;0,8427046702582189;10,972,480,560,728,700;0,9268396994745465;0,9582055048860566;0,9857194934128464;1,114,539,844,695,120;11,361,193,830,415,000;0,9545780669423796;11,006,662,637,332,600;11,709,799,156,880,900;10,964,844,675,644,200;0,6930639645122464;0,7440198484392123;0,6924612330127462;0,6631639968836832
83;1,134,058,385,464,960;1,744,470,271,830,610;0,981655748341682;0,7867497174112295;0,7017111397006054;0,9374207599023867;11,377,965,189,883,300;0,8739356299954069;0,5835604102689333;20,061,759,584,924,900;20,684,474,472,326,500;0,8524835010126757;12,403,499,071,056,900;13,875,854,405,732,400;10,888,879,778,205,600
84;15,416,669,230,941,000;17,464,259,417,419,600;0,9882383506082223;1,043,107,674,797,520;13,807,056,895,537,300;20,277,932,463,236,700;18,005,479,321,278,600;11,879,917,149,273,200;12,195,637,920,209,600;11,484,683,851,253,400;10,235,345,610,639,500;0,810641989849245;0,4652429118964925;0,45083901682367367;0,4081562018394029
85;18,937,773,351,568,400;18,703,080,283,491,800;0,6823877178054149;0,7227370054745323;0,7811096987059413;13,683,020,133,023,900;1,228,946,740,368,650;0,679889812534077;12,603,071,229,603,700;14,733,704,334,526,800;13,948,819,188,369,300;0,9180503347491447;1,435,424,341,230,240;12,784,393,959,556,500;0,5714940241010557
